measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,name_and_ranking,0,-1,0.0,0,0.0,0.0,6,3
landings,name_and_ranking,1,-1,0.0,0,0.0,0.0,7,5
landings,name_and_ranking,2,-1,0.0,0,0.0,0.0,1,4
landings,name_and_ranking,3,-1,0.0,0,0.0,0.0,2,7
landings,name_and_ranking,4,-1,0.0,0,0.0,0.0,3,6
landings,name_and_ranking,5,-1,0.0,0,0.0,0.0,4,2
landings,name_and_ranking,6,-1,0.0,0,0.0,0.0,5,1
landings,name_and_ranking,7,-1,0.0,0,0.0,0.0,Human 1,0
landings,randomized,7,6,-145.37916666666666,0,0.0,0.0,,-1
landings,randomized,7,6,-142.47083333333336,0,0.0,0.0,,-1
landings,randomized,7,6,-139.5625,0,0.0,0.0,,-1
landings,randomized,7,6,-136.6541666666667,0,0.0,0.0,,-1
landings,randomized,7,6,-133.74583333333334,0,0.0,0.0,,-1
landings,randomized,7,6,-130.8375,0,0.0,0.0,,-1
landings,randomized,7,6,-127.92916666666667,0,0.0,0.0,,-1
landings,randomized,7,6,-125.02083333333334,0,0.0,0.0,,-1
landings,randomized,7,6,-122.11250000000001,0,0.0,0.0,,-1
landings,randomized,7,6,-119.20416666666667,0,0.0,0.0,,-1
landings,randomized,7,6,-116.29583333333333,0,0.0,0.0,,-1
landings,randomized,7,6,-113.3875,0,0.0,0.0,,-1
landings,randomized,7,6,-110.47916666666667,1,0.0,0.0,,-1
landings,randomized,7,6,-107.57083333333334,4,0.0,0.0,,-1
landings,randomized,7,6,-104.66250000000001,0,0.0,0.0,,-1
landings,randomized,7,6,-101.75416666666668,1,0.0,0.0,,-1
landings,randomized,7,6,-98.84583333333335,2,0.0,0.0,,-1
landings,randomized,7,6,-95.9375,4,0.0,0.0,,-1
landings,randomized,7,6,-93.02916666666667,9,0.0,0.0,,-1
landings,randomized,7,6,-90.12083333333334,5,0.0,0.0,,-1
landings,randomized,7,6,-87.2125,6,0.0,0.0,,-1
landings,randomized,7,6,-84.30416666666666,9,0.0,0.0,,-1
landings,randomized,7,6,-81.39583333333333,2,0.0,0.0,,-1
landings,randomized,7,6,-78.4875,11,0.0,0.0,,-1
landings,randomized,7,6,-75.57916666666667,11,0.0,0.0,,-1
landings,randomized,7,6,-72.67083333333333,14,0.0,0.0,,-1
landings,randomized,7,6,-69.7625,14,0.0,0.0,,-1
landings,randomized,7,6,-66.85416666666667,8,0.0,0.0,,-1
landings,randomized,7,6,-63.94583333333333,17,0.0,0.0,,-1
landings,randomized,7,6,-61.037499999999994,22,0.0,0.0,,-1
landings,randomized,7,6,-58.12916666666666,22,0.0,0.0,,-1
landings,randomized,7,6,-55.22083333333333,38,0.0,0.0,,-1
landings,randomized,7,6,-52.3125,27,0.0,0.0,,-1
landings,randomized,7,6,-49.40416666666667,31,0.0,0.0,,-1
landings,randomized,7,6,-46.49583333333334,47,0.0,0.0,,-1
landings,randomized,7,6,-43.5875,38,0.0,0.0,,-1
landings,randomized,7,6,-40.67916666666666,81,0.0,0.0,,-1
landings,randomized,7,6,-37.77083333333333,82,0.0,0.0,,-1
landings,randomized,7,6,-34.8625,97,0.0,0.0,,-1
landings,randomized,7,6,-31.954166666666666,83,0.0,0.0,,-1
landings,randomized,7,6,-29.045833333333334,113,0.0,0.0,,-1
landings,randomized,7,6,-26.137499999999996,101,0.0,0.0,,-1
landings,randomized,7,6,-23.229166666666657,126,0.0,0.0,,-1
landings,randomized,7,6,-20.320833333333326,116,0.0,0.0,,-1
landings,randomized,7,6,-17.412499999999987,121,0.0,0.0,,-1
landings,randomized,7,6,-14.504166666666649,145,0.0,0.0,,-1
landings,randomized,7,6,-11.595833333333317,132,0.0,0.0,,-1
landings,randomized,7,6,-8.687499999999986,165,0.0,0.0,,-1
landings,randomized,7,6,-5.779166666666654,149,0.0,0.0,,-1
landings,randomized,7,6,-2.870833333333323,162,0.0,0.0,,-1
landings,randomized,7,6,0.037500000000008527,198,0.0,0.0,,-1
landings,randomized,7,6,2.94583333333334,164,0.0,0.0,,-1
landings,randomized,7,6,5.854166666666671,184,0.0,0.0,,-1
landings,randomized,7,6,8.762500000000003,188,0.0,0.0,,-1
landings,randomized,7,6,11.670833333333334,168,0.0,0.0,,-1
landings,randomized,7,6,14.579166666666666,192,0.0,0.0,,-1
landings,randomized,7,6,17.487499999999997,164,0.0,0.0,,-1
landings,randomized,7,6,20.395833333333343,173,0.0,0.0,,-1
landings,randomized,7,6,23.30416666666669,170,0.0,0.0,,-1
landings,randomized,7,6,26.21250000000002,149,0.0,0.0,,-1
landings,randomized,7,6,29.12083333333335,128,0.0,0.0,,-1
landings,randomized,7,6,32.02916666666668,134,0.0,0.0,,-1
landings,randomized,7,6,34.937500000000014,98,0.0,0.0,,-1
landings,randomized,7,6,37.845833333333346,107,0.0,0.0,,-1
landings,randomized,7,6,40.75416666666668,106,0.0,0.0,,-1
landings,randomized,7,6,43.66250000000001,76,0.0,0.0,,-1
landings,randomized,7,6,46.57083333333334,86,0.0,0.0,,-1
landings,randomized,7,6,49.47916666666667,73,0.0,0.0,,-1
landings,randomized,7,6,52.3875,66,0.0,0.0,,-1
landings,randomized,7,6,55.295833333333334,60,0.0,0.0,,-1
landings,randomized,7,6,58.20416666666668,43,0.0,0.0,,-1
landings,randomized,7,6,61.112500000000026,46,0.0,0.0,,-1
landings,randomized,7,6,64.02083333333336,38,0.0,0.0,,-1
landings,randomized,7,6,66.92916666666669,37,0.0,0.0,,-1
landings,randomized,7,6,69.83750000000002,26,0.0,0.0,,-1
landings,randomized,7,6,72.74583333333335,9,0.0,0.0,,-1
landings,randomized,7,6,75.65416666666668,20,0.0,0.0,,-1
landings,randomized,7,6,78.56250000000001,22,0.0,0.0,,-1
landings,randomized,7,6,81.47083333333335,12,0.0,0.0,,-1
landings,randomized,7,6,84.37916666666668,11,0.0,0.0,,-1
landings,randomized,7,6,87.28750000000001,9,0.0,0.0,,-1
landings,randomized,7,6,90.19583333333334,8,0.0,0.0,,-1
landings,randomized,7,6,93.10416666666667,8,0.0,0.0,,-1
landings,randomized,7,6,96.01250000000002,1,0.0,0.0,,-1
landings,randomized,7,6,98.92083333333336,3,0.0,0.0,,-1
landings,randomized,7,6,101.8291666666667,1,0.0,0.0,,-1
landings,randomized,7,6,104.73750000000003,2,0.0,0.0,,-1
landings,randomized,7,6,107.64583333333336,3,0.0,0.0,,-1
landings,randomized,7,6,110.55416666666669,0,0.0,0.0,,-1
landings,randomized,7,6,113.46250000000003,0,0.0,0.0,,-1
landings,randomized,7,6,116.37083333333337,0,0.0,0.0,,-1
landings,randomized,7,6,119.2791666666667,1,0.0,0.0,,-1
landings,randomized,7,6,122.18750000000003,0,0.0,0.0,,-1
landings,randomized,7,6,125.09583333333336,0,0.0,0.0,,-1
landings,randomized,7,6,128.0041666666667,0,0.0,0.0,,-1
landings,randomized,7,6,130.91250000000002,0,0.0,0.0,,-1
landings,randomized,7,6,133.82083333333335,0,0.0,0.0,,-1
landings,randomized,7,6,136.72916666666669,0,0.0,0.0,,-1
landings,randomized,7,6,139.63750000000002,0,0.0,0.0,,-1
landings,randomized,7,6,142.54583333333335,0,0.0,0.0,,-1
landings,observed,7,6,370.0,1,0.0,0.0,,-1
landings,randomized,6,5,-145.37916666666666,0,0.7528,0.7528,,-1
landings,randomized,6,5,-142.47083333333336,0,0.7528,0.7528,,-1
landings,randomized,6,5,-139.5625,0,0.7528,0.7528,,-1
landings,randomized,6,5,-136.6541666666667,0,0.7528,0.7528,,-1
landings,randomized,6,5,-133.74583333333334,0,0.7528,0.7528,,-1
landings,randomized,6,5,-130.8375,0,0.7528,0.7528,,-1
landings,randomized,6,5,-127.92916666666667,0,0.7528,0.7528,,-1
landings,randomized,6,5,-125.02083333333334,0,0.7528,0.7528,,-1
landings,randomized,6,5,-122.11250000000001,0,0.7528,0.7528,,-1
landings,randomized,6,5,-119.20416666666667,0,0.7528,0.7528,,-1
landings,randomized,6,5,-116.29583333333333,0,0.7528,0.7528,,-1
landings,randomized,6,5,-113.3875,0,0.7528,0.7528,,-1
landings,randomized,6,5,-110.47916666666667,0,0.7528,0.7528,,-1
landings,randomized,6,5,-107.57083333333334,0,0.7528,0.7528,,-1
landings,randomized,6,5,-104.66250000000001,0,0.7528,0.7528,,-1
landings,randomized,6,5,-101.75416666666668,0,0.7528,0.7528,,-1
landings,randomized,6,5,-98.84583333333335,0,0.7528,0.7528,,-1
landings,randomized,6,5,-95.9375,0,0.7528,0.7528,,-1
landings,randomized,6,5,-93.02916666666667,0,0.7528,0.7528,,-1
landings,randomized,6,5,-90.12083333333334,0,0.7528,0.7528,,-1
landings,randomized,6,5,-87.2125,0,0.7528,0.7528,,-1
landings,randomized,6,5,-84.30416666666666,0,0.7528,0.7528,,-1
landings,randomized,6,5,-81.39583333333333,0,0.7528,0.7528,,-1
landings,randomized,6,5,-78.4875,0,0.7528,0.7528,,-1
landings,randomized,6,5,-75.57916666666667,0,0.7528,0.7528,,-1
landings,randomized,6,5,-72.67083333333333,0,0.7528,0.7528,,-1
landings,randomized,6,5,-69.7625,0,0.7528,0.7528,,-1
landings,randomized,6,5,-66.85416666666667,1,0.7528,0.7528,,-1
landings,randomized,6,5,-63.94583333333333,3,0.7528,0.7528,,-1
landings,randomized,6,5,-61.037499999999994,1,0.7528,0.7528,,-1
landings,randomized,6,5,-58.12916666666666,2,0.7528,0.7528,,-1
landings,randomized,6,5,-55.22083333333333,1,0.7528,0.7528,,-1
landings,randomized,6,5,-52.3125,4,0.7528,0.7528,,-1
landings,randomized,6,5,-49.40416666666667,2,0.7528,0.7528,,-1
landings,randomized,6,5,-46.49583333333334,6,0.7528,0.7528,,-1
landings,randomized,6,5,-43.5875,3,0.7528,0.7528,,-1
landings,randomized,6,5,-40.67916666666666,6,0.7528,0.7528,,-1
landings,randomized,6,5,-37.77083333333333,9,0.7528,0.7528,,-1
landings,randomized,6,5,-34.8625,5,0.7528,0.7528,,-1
landings,randomized,6,5,-31.954166666666666,11,0.7528,0.7528,,-1
landings,randomized,6,5,-29.045833333333334,18,0.7528,0.7528,,-1
landings,randomized,6,5,-26.137499999999996,13,0.7528,0.7528,,-1
landings,randomized,6,5,-23.229166666666657,21,0.7528,0.7528,,-1
landings,randomized,6,5,-20.320833333333326,11,0.7528,0.7528,,-1
landings,randomized,6,5,-17.412499999999987,26,0.7528,0.7528,,-1
landings,randomized,6,5,-14.504166666666649,37,0.7528,0.7528,,-1
landings,randomized,6,5,-11.595833333333317,55,0.7528,0.7528,,-1
landings,randomized,6,5,-8.687499999999986,48,0.7528,0.7528,,-1
landings,randomized,6,5,-5.779166666666654,52,0.7528,0.7528,,-1
landings,randomized,6,5,-2.870833333333323,55,0.7528,0.7528,,-1
landings,randomized,6,5,0.037500000000008527,83,0.7528,0.7528,,-1
landings,randomized,6,5,2.94583333333334,90,0.7528,0.7528,,-1
landings,randomized,6,5,5.854166666666671,103,0.7528,0.7528,,-1
landings,randomized,6,5,8.762500000000003,97,0.7528,0.7528,,-1
landings,randomized,6,5,11.670833333333334,139,0.7528,0.7528,,-1
landings,randomized,6,5,14.579166666666666,114,0.7528,0.7528,,-1
landings,randomized,6,5,17.487499999999997,142,0.7528,0.7528,,-1
landings,randomized,6,5,20.395833333333343,148,0.7528,0.7528,,-1
landings,randomized,6,5,23.30416666666669,170,0.7528,0.7528,,-1
landings,randomized,6,5,26.21250000000002,178,0.7528,0.7528,,-1
landings,randomized,6,5,29.12083333333335,202,0.7528,0.7528,,-1
landings,randomized,6,5,32.02916666666668,228,0.7528,0.7528,,-1
landings,randomized,6,5,34.937500000000014,222,0.7528,0.7528,,-1
landings,randomized,6,5,37.845833333333346,217,0.7528,0.7528,,-1
landings,randomized,6,5,40.75416666666668,222,0.7528,0.7528,,-1
landings,randomized,6,5,43.66250000000001,197,0.7528,0.7528,,-1
landings,randomized,6,5,46.57083333333334,196,0.7528,0.7528,,-1
landings,randomized,6,5,49.47916666666667,221,0.7528,0.7528,,-1
landings,randomized,6,5,52.3875,209,0.7528,0.7528,,-1
landings,randomized,6,5,55.295833333333334,187,0.7528,0.7528,,-1
landings,randomized,6,5,58.20416666666668,199,0.7528,0.7528,,-1
landings,randomized,6,5,61.112500000000026,161,0.7528,0.7528,,-1
landings,randomized,6,5,64.02083333333336,143,0.7528,0.7528,,-1
landings,randomized,6,5,66.92916666666669,139,0.7528,0.7528,,-1
landings,randomized,6,5,69.83750000000002,103,0.7528,0.7528,,-1
landings,randomized,6,5,72.74583333333335,97,0.7528,0.7528,,-1
landings,randomized,6,5,75.65416666666668,87,0.7528,0.7528,,-1
landings,randomized,6,5,78.56250000000001,57,0.7528,0.7528,,-1
landings,randomized,6,5,81.47083333333335,57,0.7528,0.7528,,-1
landings,randomized,6,5,84.37916666666668,59,0.7528,0.7528,,-1
landings,randomized,6,5,87.28750000000001,38,0.7528,0.7528,,-1
landings,randomized,6,5,90.19583333333334,26,0.7528,0.7528,,-1
landings,randomized,6,5,93.10416666666667,21,0.7528,0.7528,,-1
landings,randomized,6,5,96.01250000000002,10,0.7528,0.7528,,-1
landings,randomized,6,5,98.92083333333336,19,0.7528,0.7528,,-1
landings,randomized,6,5,101.8291666666667,7,0.7528,0.7528,,-1
landings,randomized,6,5,104.73750000000003,4,0.7528,0.7528,,-1
landings,randomized,6,5,107.64583333333336,3,0.7528,0.7528,,-1
landings,randomized,6,5,110.55416666666669,8,0.7528,0.7528,,-1
