measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,name_and_ranking,0,-1,0.0,0,0.0,0.0,2,8
landings,name_and_ranking,1,-1,0.0,0,0.0,0.0,3,4
landings,name_and_ranking,2,-1,0.0,0,0.0,0.0,4,7
landings,name_and_ranking,3,-1,0.0,0,0.0,0.0,5,2
landings,name_and_ranking,4,-1,0.0,0,0.0,0.0,6,3
landings,name_and_ranking,5,-1,0.0,0,0.0,0.0,1,6
landings,name_and_ranking,6,-1,0.0,0,0.0,0.0,Human 1,1
landings,name_and_ranking,7,-1,0.0,0,0.0,0.0,Human 2,0
landings,name_and_ranking,8,-1,0.0,0,0.0,0.0,7,5
landings,randomized,7,6,-19.00168880018722,0,0.0,0.0,,-1
landings,randomized,7,6,-18.617640142203832,0,0.0,0.0,,-1
landings,randomized,7,6,-18.23359148422044,0,0.0,0.0,,-1
landings,randomized,7,6,-17.849542826237048,0,0.0,0.0,,-1
landings,randomized,7,6,-17.46549416825366,0,0.0,0.0,,-1
landings,randomized,7,6,-17.081445510270267,0,0.0,0.0,,-1
landings,randomized,7,6,-16.69739685228688,0,0.0,0.0,,-1
landings,randomized,7,6,-16.313348194303487,0,0.0,0.0,,-1
landings,randomized,7,6,-15.929299536320096,0,0.0,0.0,,-1
landings,randomized,7,6,-15.545250878336706,0,0.0,0.0,,-1
landings,randomized,7,6,-15.161202220353315,0,0.0,0.0,,-1
landings,randomized,7,6,-14.777153562369925,0,0.0,0.0,,-1
landings,randomized,7,6,-14.393104904386533,0,0.0,0.0,,-1
landings,randomized,7,6,-14.009056246403144,0,0.0,0.0,,-1
landings,randomized,7,6,-13.625007588419752,0,0.0,0.0,,-1
landings,randomized,7,6,-13.240958930436362,0,0.0,0.0,,-1
landings,randomized,7,6,-12.856910272452971,0,0.0,0.0,,-1
landings,randomized,7,6,-12.47286161446958,0,0.0,0.0,,-1
landings,randomized,7,6,-12.08881295648619,0,0.0,0.0,,-1
landings,randomized,7,6,-11.704764298502798,0,0.0,0.0,,-1
landings,randomized,7,6,-11.32071564051941,0,0.0,0.0,,-1
landings,randomized,7,6,-10.936666982536018,0,0.0,0.0,,-1
landings,randomized,7,6,-10.552618324552627,0,0.0,0.0,,-1
landings,randomized,7,6,-10.168569666569237,0,0.0,0.0,,-1
landings,randomized,7,6,-9.784521008585845,0,0.0,0.0,,-1
landings,randomized,7,6,-9.400472350602456,0,0.0,0.0,,-1
landings,randomized,7,6,-9.016423692619064,0,0.0,0.0,,-1
landings,randomized,7,6,-8.632375034635675,0,0.0,0.0,,-1
landings,randomized,7,6,-8.248326376652283,0,0.0,0.0,,-1
landings,randomized,7,6,-7.864277718668892,0,0.0,0.0,,-1
landings,randomized,7,6,-7.4802290606855015,0,0.0,0.0,,-1
landings,randomized,7,6,-7.096180402702111,0,0.0,0.0,,-1
landings,randomized,7,6,-6.712131744718721,0,0.0,0.0,,-1
landings,randomized,7,6,-6.32808308673533,0,0.0,0.0,,-1
landings,randomized,7,6,-5.94403442875194,0,0.0,0.0,,-1
landings,randomized,7,6,-5.559985770768549,0,0.0,0.0,,-1
landings,randomized,7,6,-5.1759371127851574,1,0.0,0.0,,-1
landings,randomized,7,6,-4.791888454801767,1,0.0,0.0,,-1
landings,randomized,7,6,-4.407839796818377,2,0.0,0.0,,-1
landings,randomized,7,6,-4.023791138834986,0,0.0,0.0,,-1
landings,randomized,7,6,-3.639742480851596,3,0.0,0.0,,-1
landings,randomized,7,6,-3.2556938228682055,11,0.0,0.0,,-1
landings,randomized,7,6,-2.8716451648848142,22,0.0,0.0,,-1
landings,randomized,7,6,-2.487596506901424,39,0.0,0.0,,-1
landings,randomized,7,6,-2.1035478489180335,84,0.0,0.0,,-1
landings,randomized,7,6,-1.7194991909346413,133,0.0,0.0,,-1
landings,randomized,7,6,-1.335450532951251,263,0.0,0.0,,-1
landings,randomized,7,6,-0.9514018749678606,376,0.0,0.0,,-1
landings,randomized,7,6,-0.5673532169844702,520,0.0,0.0,,-1
landings,randomized,7,6,-0.18330455900107978,620,0.0,0.0,,-1
landings,randomized,7,6,0.2007440989823106,650,0.0,0.0,,-1
landings,randomized,7,6,0.584792756965701,553,0.0,0.0,,-1
landings,randomized,7,6,0.9688414149490931,478,0.0,0.0,,-1
landings,randomized,7,6,1.3528900729324835,413,0.0,0.0,,-1
landings,randomized,7,6,1.736938730915874,278,0.0,0.0,,-1
landings,randomized,7,6,2.1209873888992643,190,0.0,0.0,,-1
landings,randomized,7,6,2.5050360468826547,148,0.0,0.0,,-1
landings,randomized,7,6,2.889084704866047,76,0.0,0.0,,-1
landings,randomized,7,6,3.2731333628494372,44,0.0,0.0,,-1
landings,randomized,7,6,3.6571820208328276,49,0.0,0.0,,-1
landings,randomized,7,6,4.041230678816218,20,0.0,0.0,,-1
landings,randomized,7,6,4.425279336799608,7,0.0,0.0,,-1
landings,randomized,7,6,4.809327994782999,7,0.0,0.0,,-1
landings,randomized,7,6,5.193376652766389,4,0.0,0.0,,-1
landings,randomized,7,6,5.577425310749781,2,0.0,0.0,,-1
landings,randomized,7,6,5.961473968733172,2,0.0,0.0,,-1
