measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,name_and_ranking,0,-1,0.0,0,0.0,0.0,2,8
landings,name_and_ranking,1,-1,0.0,0,0.0,0.0,3,4
landings,name_and_ranking,2,-1,0.0,0,0.0,0.0,4,7
landings,name_and_ranking,3,-1,0.0,0,0.0,0.0,5,2
landings,name_and_ranking,4,-1,0.0,0,0.0,0.0,6,3
landings,name_and_ranking,5,-1,0.0,0,0.0,0.0,1,6
landings,name_and_ranking,6,-1,0.0,0,0.0,0.0,Human 1,1
landings,name_and_ranking,7,-1,0.0,0,0.0,0.0,Human 2,0
landings,name_and_ranking,8,-1,0.0,0,0.0,0.0,7,5
landings,randomized,7,6,-458.178,0,0.0,0.0,,-1
landings,randomized,7,6,-447.734,0,0.0,0.0,,-1
landings,randomized,7,6,-437.28999999999996,0,0.0,0.0,,-1
landings,randomized,7,6,-426.846,0,0.0,0.0,,-1
landings,randomized,7,6,-416.40199999999993,0,0.0,0.0,,-1
landings,randomized,7,6,-405.95799999999997,0,0.0,0.0,,-1
landings,randomized,7,6,-395.514,1,0.0,0.0,,-1
landings,randomized,7,6,-385.06999999999994,0,0.0,0.0,,-1
landings,randomized,7,6,-374.626,0,0.0,0.0,,-1
landings,randomized,7,6,-364.182,0,0.0,0.0,,-1
landings,randomized,7,6,-353.73799999999994,0,0.0,0.0,,-1
landings,randomized,7,6,-343.294,0,0.0,0.0,,-1
landings,randomized,7,6,-332.84999999999997,0,0.0,0.0,,-1
landings,randomized,7,6,-322.40599999999995,0,0.0,0.0,,-1
landings,randomized,7,6,-311.962,0,0.0,0.0,,-1
landings,randomized,7,6,-301.5179999999999,0,0.0,0.0,,-1
landings,randomized,7,6,-291.07399999999996,0,0.0,0.0,,-1
landings,randomized,7,6,-280.63,0,0.0,0.0,,-1
landings,randomized,7,6,-270.1859999999999,0,0.0,0.0,,-1
landings,randomized,7,6,-259.74199999999996,0,0.0,0.0,,-1
landings,randomized,7,6,-249.29799999999994,0,0.0,0.0,,-1
landings,randomized,7,6,-238.85399999999996,0,0.0,0.0,,-1
landings,randomized,7,6,-228.40999999999997,0,0.0,0.0,,-1
landings,randomized,7,6,-217.96599999999995,2,0.0,0.0,,-1
landings,randomized,7,6,-207.52199999999996,2,0.0,0.0,,-1
landings,randomized,7,6,-197.07799999999995,1,0.0,0.0,,-1
landings,randomized,7,6,-186.63399999999996,4,0.0,0.0,,-1
landings,randomized,7,6,-176.18999999999997,5,0.0,0.0,,-1
landings,randomized,7,6,-165.74599999999995,10,0.0,0.0,,-1
landings,randomized,7,6,-155.30199999999994,12,0.0,0.0,,-1
landings,randomized,7,6,-144.85799999999995,35,0.0,0.0,,-1
landings,randomized,7,6,-134.41399999999996,44,0.0,0.0,,-1
landings,randomized,7,6,-123.96999999999994,88,0.0,0.0,,-1
landings,randomized,7,6,-113.52599999999995,103,0.0,0.0,,-1
landings,randomized,7,6,-103.08199999999997,148,0.0,0.0,,-1
landings,randomized,7,6,-92.63799999999995,201,0.0,0.0,,-1
landings,randomized,7,6,-82.19399999999993,253,0.0,0.0,,-1
landings,randomized,7,6,-71.74999999999994,271,0.0,0.0,,-1
landings,randomized,7,6,-61.305999999999955,297,0.0,0.0,,-1
landings,randomized,7,6,-50.86199999999994,346,0.0,0.0,,-1
landings,randomized,7,6,-40.41799999999995,384,0.0,0.0,,-1
landings,randomized,7,6,-29.97399999999996,381,0.0,0.0,,-1
landings,randomized,7,6,-19.529999999999944,358,0.0,0.0,,-1
landings,randomized,7,6,-9.085999999999927,355,0.0,0.0,,-1
landings,randomized,7,6,1.358000000000061,334,0.0,0.0,,-1
landings,randomized,7,6,11.80200000000005,317,0.0,0.0,,-1
landings,randomized,7,6,22.246000000000066,241,0.0,0.0,,-1
landings,randomized,7,6,32.690000000000055,184,0.0,0.0,,-1
landings,randomized,7,6,43.13400000000004,174,0.0,0.0,,-1
landings,randomized,7,6,53.57800000000006,132,0.0,0.0,,-1
landings,randomized,7,6,64.02200000000005,97,0.0,0.0,,-1
landings,randomized,7,6,74.46600000000007,51,0.0,0.0,,-1
landings,randomized,7,6,84.91000000000008,51,0.0,0.0,,-1
landings,randomized,7,6,95.35400000000004,44,0.0,0.0,,-1
landings,randomized,7,6,105.79800000000006,26,0.0,0.0,,-1
landings,randomized,7,6,116.24200000000008,16,0.0,0.0,,-1
landings,randomized,7,6,126.68600000000004,9,0.0,0.0,,-1
landings,randomized,7,6,137.13000000000005,9,0.0,0.0,,-1
landings,randomized,7,6,147.57400000000007,2,0.0,0.0,,-1
landings,randomized,7,6,158.0180000000001,5,0.0,0.0,,-1
landings,randomized,7,6,168.4620000000001,2,0.0,0.0,,-1
landings,randomized,7,6,178.90600000000006,2,0.0,0.0,,-1
landings,randomized,7,6,189.35000000000008,1,0.0,0.0,,-1
landings,randomized,7,6,199.7940000000001,0,0.0,0.0,,-1
landings,randomized,7,6,210.23800000000006,1,0.0,0.0,,-1
landings,randomized,7,6,220.68200000000007,1,0.0,0.0,,-1
landings,randomized,7,6,231.1260000000001,0,0.0,0.0,,-1
