measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,name_and_ranking,0,-1,0.0,0,0.0,0.0,6,3
landings,name_and_ranking,1,-1,0.0,0,0.0,0.0,7,5
landings,name_and_ranking,2,-1,0.0,0,0.0,0.0,1,4
landings,name_and_ranking,3,-1,0.0,0,0.0,0.0,2,7
landings,name_and_ranking,4,-1,0.0,0,0.0,0.0,3,6
landings,name_and_ranking,5,-1,0.0,0,0.0,0.0,4,2
landings,name_and_ranking,6,-1,0.0,0,0.0,0.0,5,1
landings,name_and_ranking,7,-1,0.0,0,0.0,0.0,Human 1,0
landings,randomized,7,6,-22.647587439915625,0,0.0,0.0,,-1
landings,randomized,7,6,-22.198617087486067,0,0.0,0.0,,-1
landings,randomized,7,6,-21.74964673505651,0,0.0,0.0,,-1
landings,randomized,7,6,-21.300676382626946,0,0.0,0.0,,-1
landings,randomized,7,6,-20.85170603019739,0,0.0,0.0,,-1
landings,randomized,7,6,-20.40273567776783,0,0.0,0.0,,-1
landings,randomized,7,6,-19.953765325338267,0,0.0,0.0,,-1
landings,randomized,7,6,-19.504794972908712,0,0.0,0.0,,-1
landings,randomized,7,6,-19.05582462047915,0,0.0,0.0,,-1
landings,randomized,7,6,-18.60685426804959,1,0.0,0.0,,-1
landings,randomized,7,6,-18.157883915620033,0,0.0,0.0,,-1
landings,randomized,7,6,-17.70891356319047,1,0.0,0.0,,-1
landings,randomized,7,6,-17.259943210760913,0,0.0,0.0,,-1
landings,randomized,7,6,-16.810972858331354,0,0.0,0.0,,-1
landings,randomized,7,6,-16.362002505901792,0,0.0,0.0,,-1
landings,randomized,7,6,-15.913032153472235,0,0.0,0.0,,-1
landings,randomized,7,6,-15.464061801042675,1,0.0,0.0,,-1
landings,randomized,7,6,-15.015091448613116,0,0.0,0.0,,-1
landings,randomized,7,6,-14.566121096183556,0,0.0,0.0,,-1
landings,randomized,7,6,-14.117150743753996,0,0.0,0.0,,-1
landings,randomized,7,6,-13.668180391324437,0,0.0,0.0,,-1
landings,randomized,7,6,-13.219210038894879,1,0.0,0.0,,-1
landings,randomized,7,6,-12.770239686465318,0,0.0,0.0,,-1
landings,randomized,7,6,-12.321269334035758,0,0.0,0.0,,-1
landings,randomized,7,6,-11.8722989816062,1,0.0,0.0,,-1
landings,randomized,7,6,-11.423328629176641,0,0.0,0.0,,-1
landings,randomized,7,6,-10.97435827674708,2,0.0,0.0,,-1
landings,randomized,7,6,-10.52538792431752,1,0.0,0.0,,-1
landings,randomized,7,6,-10.076417571887962,3,0.0,0.0,,-1
landings,randomized,7,6,-9.627447219458404,0,0.0,0.0,,-1
landings,randomized,7,6,-9.178476867028843,4,0.0,0.0,,-1
landings,randomized,7,6,-8.729506514599283,9,0.0,0.0,,-1
landings,randomized,7,6,-8.280536162169724,12,0.0,0.0,,-1
landings,randomized,7,6,-7.831565809740164,13,0.0,0.0,,-1
landings,randomized,7,6,-7.382595457310605,23,0.0,0.0,,-1
landings,randomized,7,6,-6.933625104881044,32,0.0,0.0,,-1
landings,randomized,7,6,-6.484654752451485,32,0.0,0.0,,-1
landings,randomized,7,6,-6.0356844000219265,49,0.0,0.0,,-1
landings,randomized,7,6,-5.586714047592368,60,0.0,0.0,,-1
landings,randomized,7,6,-5.137743695162808,92,0.0,0.0,,-1
landings,randomized,7,6,-4.688773342733247,123,0.0,0.0,,-1
landings,randomized,7,6,-4.239802990303689,120,0.0,0.0,,-1
landings,randomized,7,6,-3.7908326378741304,181,0.0,0.0,,-1
landings,randomized,7,6,-3.34186228544457,189,0.0,0.0,,-1
landings,randomized,7,6,-2.89289193301501,251,0.0,0.0,,-1
landings,randomized,7,6,-2.4439215805854513,274,0.0,0.0,,-1
landings,randomized,7,6,-1.9949512281558928,343,0.0,0.0,,-1
landings,randomized,7,6,-1.5459808757263325,355,0.0,0.0,,-1
landings,randomized,7,6,-1.0970105232967722,337,0.0,0.0,,-1
landings,randomized,7,6,-0.6480401708672137,344,0.0,0.0,,-1
landings,randomized,7,6,-0.19906981843765337,342,0.0,0.0,,-1
landings,randomized,7,6,0.24990053399190693,349,0.0,0.0,,-1
landings,randomized,7,6,0.6988708864214654,281,0.0,0.0,,-1
landings,randomized,7,6,1.147841238851024,242,0.0,0.0,,-1
landings,randomized,7,6,1.5968115912805843,219,0.0,0.0,,-1
landings,randomized,7,6,2.0457819437101445,180,0.0,0.0,,-1
landings,randomized,7,6,2.494752296139703,148,0.0,0.0,,-1
landings,randomized,7,6,2.9437226485692616,84,0.0,0.0,,-1
landings,randomized,7,6,3.392693000998822,82,0.0,0.0,,-1
landings,randomized,7,6,3.841663353428382,69,0.0,0.0,,-1
landings,randomized,7,6,4.290633705857941,44,0.0,0.0,,-1
landings,randomized,7,6,4.739604058287499,26,0.0,0.0,,-1
landings,randomized,7,6,5.1885744107170595,22,0.0,0.0,,-1
landings,randomized,7,6,5.63754476314662,20,0.0,0.0,,-1
landings,randomized,7,6,6.086515115576178,11,0.0,0.0,,-1
landings,randomized,7,6,6.535485468005739,5,0.0,0.0,,-1
landings,randomized,7,6,6.984455820435299,4,0.0,0.0,,-1
landings,randomized,7,6,7.433426172864857,2,0.0,0.0,,-1
landings,randomized,7,6,7.882396525294416,2,0.0,0.0,,-1
landings,randomized,7,6,8.331366877723976,1,0.0,0.0,,-1
landings,randomized,7,6,8.780337230153537,2,0.0,0.0,,-1
landings,randomized,7,6,9.229307582583097,3,0.0,0.0,,-1
landings,randomized,7,6,9.678277935012655,2,0.0,0.0,,-1
landings,randomized,7,6,10.127248287442214,0,0.0,0.0,,-1
landings,randomized,7,6,10.576218639871772,0,0.0,0.0,,-1
landings,randomized,7,6,11.02518899230133,0,0.0,0.0,,-1
landings,randomized,7,6,11.474159344730893,0,0.0,0.0,,-1
landings,randomized,7,6,11.923129697160451,0,0.0,0.0,,-1
landings,randomized,7,6,12.37210004959001,0,0.0,0.0,,-1
landings,randomized,7,6,12.821070402019572,0,0.0,0.0,,-1
landings,randomized,7,6,13.27004075444913,0,0.0,0.0,,-1
landings,randomized,7,6,13.719011106878689,1,0.0,0.0,,-1
landings,randomized,7,6,14.167981459308251,1,0.0,0.0,,-1
landings,randomized,7,6,14.61695181173781,0,0.0,0.0,,-1
landings,randomized,7,6,15.065922164167368,0,0.0,0.0,,-1
landings,randomized,7,6,15.514892516596927,0,0.0,0.0,,-1
landings,randomized,7,6,15.963862869026485,1,0.0,0.0,,-1
landings,randomized,7,6,16.412833221456047,1,0.0,0.0,,-1
landings,randomized,7,6,16.861803573885606,1,0.0,0.0,,-1
landings,randomized,7,6,17.310773926315164,0,0.0,0.0,,-1
landings,randomized,7,6,17.759744278744726,1,0.0,0.0,,-1
landings,randomized,7,6,18.208714631174285,0,0.0,0.0,,-1
landings,randomized,7,6,18.657684983603843,0,0.0,0.0,,-1
landings,randomized,7,6,19.106655336033402,0,0.0,0.0,,-1
landings,randomized,7,6,19.55562568846296,0,0.0,0.0,,-1
landings,randomized,7,6,20.004596040892523,0,0.0,0.0,,-1
landings,randomized,7,6,20.45356639332208,0,0.0,0.0,,-1
landings,randomized,7,6,20.90253674575164,0,0.0,0.0,,-1
landings,randomized,7,6,21.3515070981812,0,0.0,0.0,,-1
landings,randomized,7,6,21.80047745061076,0,0.0,0.0,,-1
landings,observed,7,6,66.78159626238893,1,0.0,0.0,,-1
landings,randomized,6,5,-22.647587439915625,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-22.198617087486067,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-21.74964673505651,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-21.300676382626946,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-20.85170603019739,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-20.40273567776783,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-19.953765325338267,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-19.504794972908712,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-19.05582462047915,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-18.60685426804959,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-18.157883915620033,1,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-17.70891356319047,1,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-17.259943210760913,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-16.810972858331354,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-16.362002505901792,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-15.913032153472235,1,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-15.464061801042675,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-15.015091448613116,1,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-14.566121096183556,1,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-14.117150743753996,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-13.668180391324437,1,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-13.219210038894879,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-12.770239686465318,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-12.321269334035758,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-11.8722989816062,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-11.423328629176641,3,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-10.97435827674708,2,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-10.52538792431752,1,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-10.076417571887962,4,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-9.627447219458404,4,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-9.178476867028843,5,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-8.729506514599283,7,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-8.280536162169724,9,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-7.831565809740164,18,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-7.382595457310605,15,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-6.933625104881044,25,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-6.484654752451485,31,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-6.0356844000219265,42,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-5.586714047592368,54,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-5.137743695162808,61,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-4.688773342733247,71,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-4.239802990303689,97,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-3.7908326378741304,131,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-3.34186228544457,166,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-2.89289193301501,174,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-2.4439215805854513,201,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-1.9949512281558928,237,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-1.5459808757263325,259,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-1.0970105232967722,269,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-0.6480401708672137,327,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,-0.19906981843765337,277,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,0.24990053399190693,309,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,0.6988708864214654,297,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,1.147841238851024,289,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,1.5968115912805843,264,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,2.0457819437101445,245,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,2.494752296139703,200,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,2.9437226485692616,157,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,3.392693000998822,148,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,3.841663353428382,119,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,4.290633705857941,95,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,4.739604058287499,88,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,5.1885744107170595,70,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,5.63754476314662,53,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,6.086515115576178,34,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,6.535485468005739,48,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,6.984455820435299,18,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,7.433426172864857,18,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,7.882396525294416,15,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,8.331366877723976,6,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,8.780337230153537,5,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,9.229307582583097,3,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,9.678277935012655,5,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,10.127248287442214,4,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,10.576218639871772,2,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,11.02518899230133,1,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,11.474159344730893,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,11.923129697160451,0,0.0144,0.031015384615384615,,-1
