,measure,randomized_or_observed,humanA,humanB,percent_difference_histogram_bin,count
0,landings,randomized,4,7,-19.425543517939325,3
1,landings,randomized,4,7,-19.01149121221522,0
2,landings,randomized,4,7,-18.597438906491114,1
3,landings,randomized,4,7,-18.183386600767005,2
4,landings,randomized,4,7,-17.769334295042896,0
5,landings,randomized,4,7,-17.35528198931879,0
6,landings,randomized,4,7,-16.941229683594685,1
7,landings,randomized,4,7,-16.527177377870576,1
8,landings,randomized,4,7,-16.113125072146467,0
9,landings,randomized,4,7,-15.699072766422361,0
10,landings,randomized,4,7,-15.285020460698252,0
11,landings,randomized,4,7,-14.870968154974147,0
12,landings,randomized,4,7,-14.456915849250038,0
13,landings,randomized,4,7,-14.04286354352593,1
14,landings,randomized,4,7,-13.628811237801823,0
15,landings,randomized,4,7,-13.214758932077716,0
16,landings,randomized,4,7,-12.800706626353609,0
17,landings,randomized,4,7,-12.386654320629502,0
18,landings,randomized,4,7,-11.972602014905394,1
19,landings,randomized,4,7,-11.558549709181285,0
20,landings,randomized,4,7,-11.14449740345718,4
21,landings,randomized,4,7,-10.730445097733071,0
22,landings,randomized,4,7,-10.316392792008966,0
23,landings,randomized,4,7,-9.902340486284857,2
24,landings,randomized,4,7,-9.488288180560751,1
25,landings,randomized,4,7,-9.074235874836642,0
26,landings,randomized,4,7,-8.660183569112535,1
27,landings,randomized,4,7,-8.246131263388428,7
28,landings,randomized,4,7,-7.8320789576643195,4
29,landings,randomized,4,7,-7.418026651940212,11
30,landings,randomized,4,7,-7.003974346216105,15
31,landings,randomized,4,7,-6.589922040491998,27
32,landings,randomized,4,7,-6.175869734767891,32
33,landings,randomized,4,7,-5.761817429043783,58
34,landings,randomized,4,7,-5.347765123319676,50
35,landings,randomized,4,7,-4.933712817595569,71
36,landings,randomized,4,7,-4.519660511871462,101
37,landings,randomized,4,7,-4.105608206147354,102
38,landings,randomized,4,7,-3.6915559004232463,128
39,landings,randomized,4,7,-3.277503594699139,160
40,landings,randomized,4,7,-2.863451288975032,157
41,landings,randomized,4,7,-2.4493989832509246,204
42,landings,randomized,4,7,-2.0353466775268156,215
43,landings,randomized,4,7,-1.6212943718027084,232
44,landings,randomized,4,7,-1.2072420660786012,247
45,landings,randomized,4,7,-0.793189760354494,256
46,landings,randomized,4,7,-0.3791374546303867,293
47,landings,randomized,4,7,0.0349148510937205,248
48,landings,randomized,4,7,0.44896715681782773,224
49,landings,randomized,4,7,0.863019462541935,258
50,landings,randomized,4,7,1.2770717682660422,278
51,landings,randomized,4,7,1.6911240739901494,211
52,landings,randomized,4,7,2.1051763797142566,208
53,landings,randomized,4,7,2.5192286854383656,190
54,landings,randomized,4,7,2.933280991162473,171
55,landings,randomized,4,7,3.34733329688658,140
56,landings,randomized,4,7,3.7613856026106873,130
57,landings,randomized,4,7,4.175437908334795,95
58,landings,randomized,4,7,4.589490214058902,92
59,landings,randomized,4,7,5.003542519783009,75
60,landings,randomized,4,7,5.417594825507116,64
61,landings,randomized,4,7,5.8316471312312235,60
62,landings,randomized,4,7,6.245699436955331,36
63,landings,randomized,4,7,6.659751742679438,33
64,landings,randomized,4,7,7.073804048403547,22
65,landings,randomized,4,7,7.487856354127654,23
66,landings,randomized,4,7,7.901908659851761,8
67,landings,randomized,4,7,8.315960965575869,9
68,landings,randomized,4,7,8.730013271299976,12
69,landings,randomized,4,7,9.144065577024083,2
70,landings,randomized,4,7,9.55811788274819,3
71,landings,randomized,4,7,9.972170188472298,0
72,landings,randomized,4,7,10.386222494196405,4
73,landings,randomized,4,7,10.800274799920512,4
74,landings,randomized,4,7,11.21432710564462,3
75,landings,randomized,4,7,11.628379411368728,1
76,landings,randomized,4,7,12.042431717092835,1
77,landings,randomized,4,7,12.456484022816941,1
78,landings,randomized,4,7,12.87053632854105,0
79,landings,randomized,4,7,13.284588634265159,0
80,landings,randomized,4,7,13.698640939989264,0
81,landings,randomized,4,7,14.11269324571337,0
82,landings,randomized,4,7,14.526745551437479,1
83,landings,randomized,4,7,14.940797857161588,0
84,landings,randomized,4,7,15.354850162885693,0
85,landings,randomized,4,7,15.768902468609802,0
86,landings,randomized,4,7,16.18295477433391,1
87,landings,randomized,4,7,16.597007080058017,0
88,landings,randomized,4,7,17.011059385782122,0
89,landings,randomized,4,7,17.42511169150623,0
90,landings,randomized,4,7,17.83916399723034,1
91,landings,randomized,4,7,18.253216302954446,0
92,landings,randomized,4,7,18.66726860867855,0
93,landings,randomized,4,7,19.08132091440266,0
94,landings,randomized,4,7,19.49537322012677,0
95,landings,randomized,4,7,19.909425525850875,0
96,landings,randomized,4,7,20.323477831574984,0
97,landings,randomized,4,7,20.737530137299093,1
98,landings,randomized,4,7,21.151582443023198,0
99,landings,randomized,4,7,21.565634748747303,2
100,landings,observed,4,7,13.670011831142208,1
101,landings,randomized,7,1,-19.045767540548354,1
102,landings,randomized,7,1,-18.619532168034343,0
103,landings,randomized,7,1,-18.193296795520332,0
104,landings,randomized,7,1,-17.767061423006325,2
105,landings,randomized,7,1,-17.340826050492318,0
106,landings,randomized,7,1,-16.914590677978307,0
107,landings,randomized,7,1,-16.488355305464296,0
108,landings,randomized,7,1,-16.06211993295029,2
109,landings,randomized,7,1,-15.635884560436281,0
110,landings,randomized,7,1,-15.20964918792227,0
111,landings,randomized,7,1,-14.783413815408261,0
112,landings,randomized,7,1,-14.357178442894252,0
113,landings,randomized,7,1,-13.930943070380243,1
114,landings,randomized,7,1,-13.504707697866234,0
115,landings,randomized,7,1,-13.078472325352225,0
116,landings,randomized,7,1,-12.652236952838216,0
117,landings,randomized,7,1,-12.226001580324207,0
118,landings,randomized,7,1,-11.799766207810197,0
119,landings,randomized,7,1,-11.373530835296188,1
120,landings,randomized,7,1,-10.94729546278218,0
121,landings,randomized,7,1,-10.521060090268168,2
122,landings,randomized,7,1,-10.094824717754161,1
123,landings,randomized,7,1,-9.66858934524015,2
124,landings,randomized,7,1,-9.242353972726143,3
125,landings,randomized,7,1,-8.816118600212132,3
126,landings,randomized,7,1,-8.389883227698125,8
127,landings,randomized,7,1,-7.9636478551841146,9
128,landings,randomized,7,1,-7.537412482670105,16
129,landings,randomized,7,1,-7.111177110156096,8
130,landings,randomized,7,1,-6.684941737642087,15
